cee432,127.0.0.1,GET,http://localhost:8000/categories,1713927971,,404
d275d4,127.0.0.1,OPTIONS,http://localhost:8000/notes,1713927999,,200
381667,127.0.0.1,POST,http://localhost:8000/notes,1713927999,,201
f9a70c,127.0.0.1,GET,http://localhost:8000/vaults,1713928040,,200
6564b6,127.0.0.1,GET,http://localhost:8000/vaults/a3a98f82-b082-4ebb-acae-425a54e8cbef/items,1713928067,,200
e2ec24,127.0.0.1,GET,http://localhost:8000/categories,1713928067,,404
19c873,127.0.0.1,POST,http://localhost:8000/logins,1713928108,,201
c5a194,127.0.0.1,GET,http://localhost:8000/categories,1713928154,,401
e6c682,127.0.0.1,GET,http://localhost:8000/_profiler/7fbadc,1713928177,,415
9352be,127.0.0.1,GET,http://localhost:8000/_profiler/,1713928184,,415
01ebdd,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/1e6f17/search/results?end=&ip=&limit=10000&method=&start=&status_code=&url=,1713928209,,415
1193b5,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/1e6f17/search/,1713928217,0612d1,404
0612d1,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/1e6f17/search/,1713928217,,404
2103ff,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/1e6f17/search,1713928228,7494d0,404
7494d0,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/1e6f17/search,1713928228,,404
c54d97,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/1e6f17/,1713928233,,415
47bac0,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/,1713928236,,415
8214db,::1,OPTIONS,http://localhost:8000/authentication/login,1713929136,,200
39b9cd,::1,POST,http://localhost:8000/authentication/login,1713929136,,401
05561c,::1,POST,http://localhost:8000/authentication/login,1713929145,,401
2d4fd2,::1,POST,http://localhost:8000/authentication/login,1713929156,,401
c4eba0,::1,POST,http://localhost:8000/authentication/login,1713929157,,401
126bdb,::1,POST,http://localhost:8000/authentication/register,1713929216,,415
564dac,::1,POST,http://localhost:8000/authentication/register,1713929217,,415
4f8430,::1,POST,http://localhost:8000/authentication/register,1713929218,,415
792e69,::1,POST,http://localhost:8000/authentication/register,1713929218,,415
bb607c,::1,POST,http://localhost:8000/authentication/register,1713929287,,415
315680,127.0.0.1,GET,http://localhost:8000/categories,1713929327,,401
005155,127.0.0.1,POST,http://localhost:8000/authentication/login,1713929346,,401
2e44c7,127.0.0.1,POST,http://localhost:8000/authentication/login,1713929352,,401
d5364b,127.0.0.1,POST,http://localhost:8000/authentication/login,1713929372,,200
4d3c91,127.0.0.1,GET,http://localhost:8000/vaults,1713929372,,200
606284,127.0.0.1,GET,http://localhost:8000/categories,1713929375,,404
64f37d,127.0.0.1,GET,http://localhost:8000/vaults/a3a98f82-b082-4ebb-acae-425a54e8cbef/items,1713929375,,200
4425c1,127.0.0.1,GET,http://localhost:8000/vaults,1713929390,,200
1f8eb5,127.0.0.1,POST,http://localhost:8000/authentication/register,1713929447,,201
50b987,127.0.0.1,POST,http://localhost:8000/authentication/login,1713935013,,200
5c4a0c,127.0.0.1,GET,http://localhost:8000/vaults,1713935014,,200
b843d8,127.0.0.1,OPTIONS,http://localhost:8000/vaults/a3a98f82-b082-4ebb-acae-425a54e8cbef,1713935021,,200
d74467,127.0.0.1,PUT,http://localhost:8000/vaults/a3a98f82-b082-4ebb-acae-425a54e8cbef,1713935021,,200
e9a1d5,127.0.0.1,OPTIONS,http://localhost:8000/vaults/213263a3-d428-4f5a-b838-ba0dfa2d0a5b/items,1713935025,,200
fb4b26,127.0.0.1,GET,http://localhost:8000/categories,1713935025,,404
7d3082,127.0.0.1,GET,http://localhost:8000/vaults/213263a3-d428-4f5a-b838-ba0dfa2d0a5b/items,1713935025,,404
e29f02,127.0.0.1,POST,http://localhost:8000/categories,1713935033,,201
196f1f,127.0.0.1,GET,http://localhost:8000/vaults,1713935042,,200
18e1d1,127.0.0.1,POST,http://localhost:8000/vaults,1713935053,,201
06e9b3,::1,OPTIONS,http://localhost:8000/authentication/register,1713935117,,200
f60678,::1,POST,http://localhost:8000/authentication/register,1713935117,,415
d80205,::1,POST,http://localhost:8000/authentication/register,1713935135,,415
ae8f67,::1,POST,http://localhost:8000/authentication/register,1713935148,,415
7ef665,::1,POST,http://localhost:8000/authentication/register,1713935148,,415
f153e4,::1,POST,http://localhost:8000/authentication/register,1713935166,,415
ae9fe8,127.0.0.1,OPTIONS,http://localhost:8000/authentication/register,1713935581,,200
4b1703,127.0.0.1,GET,http://localhost:8000/authentication/register,1713935584,e877c6,500
e877c6,127.0.0.1,POST,http://localhost:8000/authentication/register,1713935584,,500
fc3a86,127.0.0.1,GET,http://localhost:8000/authentication/register,1713935675,c7da16,500
c7da16,127.0.0.1,POST,http://localhost:8000/authentication/register,1713935675,,500
2563c2,127.0.0.1,GET,http://localhost:8000/authentication/register,1713935706,fe4932,500
fe4932,127.0.0.1,POST,http://localhost:8000/authentication/register,1713935706,,500
42e195,127.0.0.1,GET,http://localhost:8000/authentication/register,1713935725,,415
9ed8f7,::1,GET,http://localhost:8000/,1714035004,,415
886dc6,::1,GET,http://localhost:8000/favicon.ico,1714035004,e66e2d,404
e66e2d,::1,GET,http://localhost:8000/favicon.ico,1714035004,,404
bde423,127.0.0.1,GET,http://localhost:8000/,1714035023,,415
ec8434,127.0.0.1,OPTIONS,http://localhost:8000/authentication/register,1714035085,,200
d0d8cf,127.0.0.1,POST,http://localhost:8000/authentication/register,1714035086,,201
7ce593,127.0.0.1,OPTIONS,http://localhost:8000/authentication/login,1714035103,,200
e93ec2,127.0.0.1,POST,http://localhost:8000/authentication/login,1714035104,,200
30c79e,127.0.0.1,OPTIONS,http://localhost:8000/vaults,1714035104,,200
a2fea7,127.0.0.1,GET,http://localhost:8000/vaults,1714035104,,404
a792d1,127.0.0.1,POST,http://localhost:8000/vaults,1714035126,,201
597897,127.0.0.1,OPTIONS,http://localhost:8000/vaults/cb3050c1-a960-4817-8cf3-5f96ac86678a/items,1714035129,,200
ffe3b6,127.0.0.1,OPTIONS,http://localhost:8000/categories,1714035129,,200
0c4660,127.0.0.1,GET,http://localhost:8000/categories,1714035129,,404
5ef713,127.0.0.1,GET,http://localhost:8000/vaults/cb3050c1-a960-4817-8cf3-5f96ac86678a/items,1714035129,,404
a1fa29,127.0.0.1,OPTIONS,http://localhost:8000/logins,1714035166,,200
c4ece5,127.0.0.1,POST,http://localhost:8000/logins,1714035166,,201
1b1934,127.0.0.1,OPTIONS,http://localhost:8000/authentication/register,1714038976,,200
6c7c6f,127.0.0.1,POST,http://localhost:8000/authentication/register,1714038977,,201
